,posting_id,target
3,train_2406599165,['train_2406599165' 'train_3342059966']
4,train_3369186413,['train_3369186413' 'train_921438619']
13,train_998568945,['train_998568945' 'train_3118756415']
18,train_2985955659,['train_2985955659' 'train_3916258742' 'train_4156734436']
20,train_999391364,['train_999391364' 'train_4285884352']
22,train_1396146683,"['train_1396146683' 'train_2843292969' 'train_4225858188'
 'train_1660751773' 'train_1444098716' 'train_495896649'
 'train_2366254843' 'train_1086554813' 'train_2527497175'
 'train_3433558650' 'train_1443416968']"
24,train_1872347548,"['train_1872347548' 'train_998519723' 'train_1760578670'
 'train_2368264311' 'train_3550051722' 'train_2638227964'
 'train_1689784663']"
32,train_1461445798,['train_1461445798' 'train_1749322479']
33,train_1449570166,"['train_1449570166' 'train_3629891683' 'train_2881004424'
 'train_1305500108' 'train_2168993061']"
34,train_1327117441,['train_1327117441' 'train_1806470370' 'train_1629478805']
37,train_3906985249,['train_3906985249' 'train_174234095' 'train_871824210' 'train_3017064859']
38,train_4146813717,['train_4146813717' 'train_2095066661' 'train_2572773207']
47,train_140914082,['train_140914082' 'train_1635325326']
63,train_1734882388,"['train_1734882388' 'train_3043787667' 'train_2856183961'
 'train_1420726013' 'train_376606672' 'train_3257875090'
 'train_3466020680' 'train_643267610' 'train_3137411481'
 'train_2612248673' 'train_3069136324' 'train_2588696693'
 'train_1647008554' 'train_3783601581' 'train_1764388603'
 'train_3653012320' 'train_1485497212' 'train_1917049164'
 'train_1197918278' 'train_3153572567' 'train_2628404353'
 'train_3125518001' 'train_4143934182' 'train_2693172383'
 'train_3703926004' 'train_2555825988' 'train_2601019757'
 'train_2465075561' 'train_835835864' 'train_256288205' 'train_1065224027'
 'train_1085240851' 'train_282556326' 'train_2571336423' 'train_510780042'
 'train_3246752683' 'train_2632518897' 'train_1995478389' 'train_96512604'
 'train_3609831846' 'train_2245318654']"
65,train_1612784649,"['train_1612784649' 'train_4227549842' 'train_264392126' 'train_92819142'
 'train_4103887113']"
69,train_3884457980,['train_3884457980' 'train_2053875103']
71,train_2828504439,['train_2828504439' 'train_1901370881']
74,train_3589506283,['train_3589506283' 'train_2827655811']
75,train_3043787667,"['train_1734882388' 'train_3043787667' 'train_2856183961'
 'train_1420726013' 'train_376606672' 'train_3257875090'
 'train_3466020680' 'train_643267610' 'train_3137411481'
 'train_2612248673' 'train_3069136324' 'train_2588696693'
 'train_1647008554' 'train_3783601581' 'train_1764388603'
 'train_3653012320' 'train_1485497212' 'train_1917049164'
 'train_1197918278' 'train_3153572567' 'train_2628404353'
 'train_3125518001' 'train_4143934182' 'train_2693172383'
 'train_3703926004' 'train_2555825988' 'train_2601019757'
 'train_2465075561' 'train_835835864' 'train_256288205' 'train_1065224027'
 'train_1085240851' 'train_282556326' 'train_2571336423' 'train_510780042'
 'train_3246752683' 'train_2632518897' 'train_1995478389' 'train_96512604'
 'train_3609831846' 'train_2245318654']"
81,train_2695183959,['train_2695183959' 'train_4196788803']
82,train_2806016221,"['train_2806016221' 'train_4267397128' 'train_3880734745'
 'train_1618379615' 'train_3381691065' 'train_2524556002'
 'train_3861706055' 'train_790312769' 'train_926750043' 'train_494141980'
 'train_226724831' 'train_4046492938' 'train_1178035678'
 'train_2144063103' 'train_1637596730' 'train_3554299240'
 'train_3562435914' 'train_1977491871' 'train_3847259270'
 'train_4288626183' 'train_431413061' 'train_561270432']"
84,train_4227549842,"['train_1612784649' 'train_4227549842' 'train_264392126' 'train_92819142'
 'train_4103887113']"
88,train_1733811555,['train_1733811555' 'train_2947917508' 'train_4203480636']
90,train_3296206419,['train_3296206419' 'train_1422625180']
91,train_2642949637,['train_2642949637' 'train_393032861']
98,train_2856183961,"['train_1734882388' 'train_3043787667' 'train_2856183961'
 'train_1420726013' 'train_376606672' 'train_3257875090'
 'train_3466020680' 'train_643267610' 'train_3137411481'
 'train_2612248673' 'train_3069136324' 'train_2588696693'
 'train_1647008554' 'train_3783601581' 'train_1764388603'
 'train_3653012320' 'train_1485497212' 'train_1917049164'
 'train_1197918278' 'train_3153572567' 'train_2628404353'
 'train_3125518001' 'train_4143934182' 'train_2693172383'
 'train_3703926004' 'train_2555825988' 'train_2601019757'
 'train_2465075561' 'train_835835864' 'train_256288205' 'train_1065224027'
 'train_1085240851' 'train_282556326' 'train_2571336423' 'train_510780042'
 'train_3246752683' 'train_2632518897' 'train_1995478389' 'train_96512604'
 'train_3609831846' 'train_2245318654']"
99,train_1420726013,"['train_1734882388' 'train_3043787667' 'train_2856183961'
 'train_1420726013' 'train_376606672' 'train_3257875090'
 'train_3466020680' 'train_643267610' 'train_3137411481'
 'train_2612248673' 'train_3069136324' 'train_2588696693'
 'train_1647008554' 'train_3783601581' 'train_1764388603'
 'train_3653012320' 'train_1485497212' 'train_1917049164'
 'train_1197918278' 'train_3153572567' 'train_2628404353'
 'train_3125518001' 'train_4143934182' 'train_2693172383'
 'train_3703926004' 'train_2555825988' 'train_2601019757'
 'train_2465075561' 'train_835835864' 'train_256288205' 'train_1065224027'
 'train_1085240851' 'train_282556326' 'train_2571336423' 'train_510780042'
 'train_3246752683' 'train_2632518897' 'train_1995478389' 'train_96512604'
 'train_3609831846' 'train_2245318654']"
102,train_277615634,['train_277615634' 'train_2155712694']
108,train_3582623500,['train_3582623500' 'train_3476473016' 'train_3151055924']
109,train_3476473016,['train_3582623500' 'train_3476473016' 'train_3151055924']
111,train_3706564646,['train_3706564646' 'train_4212311687']
117,train_1015862061,"['train_1015862061' 'train_1796020549' 'train_1774334037'
 'train_3064548120' 'train_3162196422']"
118,train_2785578899,"['train_2785578899' 'train_3313559725' 'train_3354986359'
 'train_1140142915']"
121,train_37143550,"['train_37143550' 'train_513102842' 'train_3524722132' 'train_983584924'
 'train_305118117' 'train_3082994608' 'train_2281819964' 'train_406475183'
 'train_2440428831' 'train_1795803441' 'train_3012501582'
 'train_2191483137' 'train_2735482142' 'train_931662080' 'train_35171381'
 'train_3998154540' 'train_353877543' 'train_2005660717' 'train_438036326'
 'train_1190240122' 'train_3785317484' 'train_1357739170'
 'train_1156325383' 'train_3254405700' 'train_90356826' 'train_49782600'
 'train_163710515' 'train_2200661537' 'train_1975054729' 'train_901922858'
 'train_1775427584' 'train_3382714342' 'train_2326532166'
 'train_253683720' 'train_232189854' 'train_548782513' 'train_2548010081'
 'train_463544835' 'train_2870807441' 'train_1062046612'
 'train_2102271992' 'train_1905898995' 'train_2880913122'
 'train_2494367387' 'train_3903258334' 'train_3441737294'
 'train_1874494631' 'train_1944956984' 'train_595049990'
 'train_1364655400' 'train_4103350755']"
128,train_1904388778,"['train_1904388778' 'train_2530235951' 'train_1702027645'
 'train_3727010165' 'train_2029081491' 'train_2574937457']"
